3.56445,0.05758,0.24292
3.57666,0.04162,-1.52503
3.58887,0.02259,3.02811
3.60107,0.04488,1.43584
3.61328,0.07525,-0.14311
3.62549,0.05474,-1.72108
3.63770,0.00915,-1.34063
3.64990,0.04074,-2.76092
3.66211,0.08534,1.03472
3.67432,0.14647,-0.70086
3.68652,0.14587,-1.86431
3.69873,0.16304,-2.48900
3.71094,0.22476,2.83548
3.72314,0.21709,1.66272
3.73535,0.15041,0.56544
3.74756,0.08651,-0.34881
3.75977,0.04807,-0.95659
3.77197,0.05400,-1.57610
3.78418,0.07015,-2.98089
3.79639,0.07078,1.74804
3.80859,0.05329,0.57772
3.82080,0.05224,-0.15013
3.83301,0.04452,-1.49147
3.84521,0.03644,1.60525
3.85742,0.11013,-0.27632
3.86963,0.13962,-1.60348
3.88184,0.09876,-2.62929
3.89404,0.05003,-2.68502
3.90625,0.08631,-2.58522
3.91846,0.13551,-3.02673
3.93066,0.20878,2.67208
3.94287,0.27968,1.88977
3.95508,0.29816,1.07555
3.96729,0.27329,0.34936
3.97949,0.22915,-0.28710
3.99170,0.18124,-0.76044
4.00391,0.16776,-1.15639
4.01611,0.14657,-1.72989
4.02832,0.09283,-2.18428
4.04053,0.06394,-2.04853
4.05273,0.08728,-2.11033
4.06494,0.09631,-2.66406
4.07715,0.07138,3.10714
4.08936,0.04151,2.66410
4.10156,0.02544,-1.14884
4.11377,0.12050,-2.12149
4.12598,0.17589,-2.99746
4.13818,0.17163,2.57058
4.15039,0.12506,2.14541
4.16260,0.13302,2.27600
4.17480,0.19212,1.80761
4.18701,0.16812,1.37864
4.19922,0.21113,1.34598
4.21143,0.30378,0.85918
4.22363,0.36923,0.30966
4.23584,0.41564,-0.32274
4.24805,0.38376,-0.89488
4.26025,0.39454,-1.28733
4.27246,0.43745,-1.87226
4.28467,0.39881,-2.48603
4.29688,0.35513,-2.96625
4.30908,0.33441,2.80122
4.32129,0.27890,2.25043
4.33350,0.22783,1.90941
4.34570,0.24672,1.43725
4.35791,0.20731,0.67542
4.37012,0.14616,0.24584
4.38232,0.18249,-0.45629
4.39453,0.18327,-1.79032
4.40674,0.13937,-3.09984
4.41895,0.13658,2.46311
4.43115,0.21148,1.47665
4.44336,0.22826,0.23118
4.45557,0.16718,-0.79679
4.46777,0.16608,-1.30347
4.47998,0.24178,-2.18907
4.49219,0.24659,3.11126
4.50439,0.20173,2.60867
4.51660,0.26382,2.28191
4.52881,0.30880,1.69682
4.54102,0.33442,1.30787
4.55322,0.42337,0.82950
4.56543,0.46170,0.23525
4.57764,0.45759,-0.30824
4.58984,0.42249,-0.83158
4.60205,0.38209,-1.24841
4.61426,0.37711,-1.72272
4.62646,0.33569,-2.28745
4.63867,0.28128,-2.88510
4.65088,0.19083,2.65422
4.66309,0.08621,2.03674
4.67529,0.03637,1.17354
4.68750,0.04025,-1.44882
4.69971,0.02640,-2.34403
4.71191,0.10369,-1.63409
4.72412,0.19653,-2.65927
4.73633,0.20165,2.87647
4.74854,0.23684,2.37931
4.76074,0.27020,1.65901
4.77295,0.26027,1.00152
4.78516,0.26325,0.30828
4.79736,0.21303,-0.52507
4.80957,0.13096,-1.11214
4.82178,0.10466,-1.58999
4.83398,0.06665,-2.54970
4.84619,0.02442,2.44276
4.85840,0.03470,1.44510
4.87061,0.09314,0.49648
4.88281,0.13258,-0.48276
4.89502,0.10710,-1.11511
4.90723,0.12399,-1.17966
4.91943,0.15106,-1.84937
4.93164,0.08449,-2.16710
4.94385,0.14033,-1.87808
4.95605,0.18211,-2.49329
4.96826,0.18521,-2.85009
4.98047,0.21830,2.95214
4.99268,0.20344,2.43518
5.00488,0.21015,2.02124
5.01709,0.19983,1.36750
5.02930,0.14359,0.89995
5.04150,0.14392,0.59393
5.05371,0.13818,-0.03654
5.06592,0.11381,-0.50074
5.07812,0.12351,-0.93138
5.09033,0.13518,-1.54832
5.10254,0.14130,-2.17987
5.11475,0.13978,-2.84722
5.12695,0.12016,2.80873
5.13916,0.09298,2.31201
5.15137,0.06730,2.05753
5.16357,0.06920,1.96321
5.17578,0.06746,1.48632
5.18799,0.04239,1.36749
5.20020,0.05592,1.53121
5.21240,0.06728,1.20220
5.22461,0.07940,0.95355
5.23682,0.09994,0.52799
5.24902,0.11225,-0.01576
5.26123,0.11039,-0.59262
5.27344,0.09821,-1.07404
5.28564,0.09428,-1.51857
5.29785,0.07806,-2.05806
5.31006,0.05196,-2.10274
5.32227,0.08050,-2.06466
5.33447,0.10755,-2.56405
5.34668,0.12003,-2.96297
5.35889,0.14967,2.91934
5.37109,0.17240,2.39779
5.38330,0.18480,1.93111
5.39551,0.20254,1.40343
5.40771,0.18449,0.82185
5.41992,0.15285,0.46468
5.43213,0.15302,0.13430
5.44434,0.15045,-0.27588
5.45654,0.15963,-0.77064
5.46875,0.14699,-1.50781
5.48096,0.10154,-2.21138
5.49316,0.07477,-2.75195
5.50537,0.06323,2.81214
5.51758,0.05856,2.08254
5.52979,0.06403,1.25879
5.54199,0.05016,0.52801
5.55420,0.05092,0.61332
5.56641,0.08455,0.07277
5.57861,0.08634,-0.59373
5.59082,0.07890,-1.07224
5.60303,0.06201,-1.56045
5.61523,0.04803,-1.57214
5.62744,0.06109,-1.99825
5.63965,0.03973,-2.82606
5.65186,0.01313,-2.19169
5.66406,0.03182,-2.59566
5.67627,0.02882,2.37624
5.68848,0.02676,0.97171
5.70068,0.04075,0.23041
5.71289,0.06990,-0.49173
5.72510,0.07838,-1.24985
5.73730,0.06354,-1.54501
5.74951,0.08551,-1.66578
5.76172,0.09769,-2.20259
5.77393,0.08040,-2.48118
5.78613,0.09848,-2.60198
5.79834,0.10949,3.10147
5.81055,0.07030,2.54890
5.82275,0.03804,2.96316
5.83496,0.06523,-3.10623
5.84717,0.08808,2.81573
5.85938,0.08763,2.45762
5.87158,0.09202,2.25450
5.88379,0.09276,1.86099
5.89600,0.07569,1.68156
5.90820,0.08107,1.51526
5.92041,0.06721,1.29766
5.93262,0.07645,1.41156
5.94482,0.10400,1.10998
5.95703,0.12024,0.60652
5.96924,0.10156,0.01804
5.98145,0.06960,-0.20908
5.99365,0.05553,-0.49288
6.00586,0.03250,0.32276
6.01807,0.09122,0.03251
6.03027,0.09137,-0.48188
6.04248,0.12838,-0.55890
6.05469,0.18869,-1.24365
6.06689,0.17969,-1.94796
6.07910,0.16557,-2.36867
6.09131,0.18206,-2.91856
6.10352,0.15289,2.63300
6.11572,0.08824,2.30249
6.12793,0.10068,2.25059
6.14014,0.08503,1.66711
6.15234,0.07403,1.91110
6.16455,0.11675,1.35303
6.17676,0.08175,0.80276
6.18896,0.10247,0.90888
6.20117,0.12716,0.16779
6.21338,0.08160,-0.27340
6.22559,0.10256,-0.27197
6.23779,0.11784,-0.96671
6.25000,0.08405,-1.53948
6.26221,0.06523,-1.77199
6.27441,0.04801,-2.20979
6.28662,0.02202,-1.61810
6.29883,0.06468,-1.54048
6.31104,0.09762,-2.26979
6.32324,0.10093,-3.12470
6.33545,0.06196,2.26420
6.34766,0.02309,2.85294
6.35986,0.05941,2.38344
6.37207,0.04272,1.24743
6.38428,0.01165,2.20320
6.39648,0.03450,1.46363
6.40869,0.01373,0.95661
6.42090,0.03879,1.27539
6.43311,0.04549,-0.02413
6.44531,0.01051,-2.15103
6.45752,0.04691,0.95617
6.46973,0.07964,-0.23431
6.48193,0.08498,-1.32235
6.49414,0.05276,-2.43512
6.50635,0.00825,-0.99840
6.51855,0.04644,-1.68549
6.53076,0.03998,-2.18581
6.54297,0.05967,-2.10547
6.55518,0.09080,-2.60862
6.56738,0.11461,-3.10275
6.57959,0.13954,2.64607
6.59180,0.15637,2.04563
6.60400,0.13940,1.40383
6.61621,0.10566,1.22352
6.62842,0.15435,0.89080
6.64062,0.13894,0.05814
6.65283,0.08006,0.02749
6.66504,0.13376,-0.36289
6.67725,0.09067,-1.31414
6.68945,0.05643,-0.90169
6.70166,0.07343,-1.97380
6.71387,0.04776,1.03319
6.72607,0.12947,-0.92574
6.73828,0.09883,-2.27209
6.75049,0.03964,-2.18859
6.76270,0.06505,-2.93093
6.77490,0.01863,1.43715
6.78711,0.03048,-2.30588
6.79932,0.01658,1.90393
6.81152,0.00826,-0.32922
6.82373,0.05392,-0.30179
6.83594,0.11378,-1.56795
6.84814,0.09727,-2.59010
6.86035,0.07330,-2.75809
6.87256,0.08358,3.05003
6.88477,0.06267,2.91155
6.89697,0.09519,2.64288
6.90918,0.08842,1.90145
6.92139,0.05214,1.56152
6.93359,0.04685,1.67397
6.94580,0.05289,1.47512
6.95801,0.06474,1.17638
6.97021,0.07954,0.35873
6.98242,0.05058,-0.86884
6.99463,0.01848,-0.47243
7.00684,0.07872,-1.76533
7.01904,0.13018,2.84173
7.03125,0.11828,1.46394
7.04346,0.07782,0.85404
7.05566,0.09686,0.13872
7.06787,0.06604,-1.29646
7.08008,0.01905,2.43370
7.09229,0.01330,-0.65062
7.10449,0.04150,2.50946
7.11670,0.08769,1.31039
7.12891,0.11535,0.41725
7.14111,0.11768,-0.32448
7.15332,0.10927,-0.88714
7.16553,0.10351,-1.39947
7.17773,0.09788,-1.92433
7.18994,0.08707,-2.59013
7.20215,0.05257,2.95602
7.21436,0.01947,3.08922
7.22656,0.03416,-3.13491
7.23877,0.02622,1.98390
7.25098,0.02885,-1.53238
7.26318,0.08170,-3.03972
7.27539,0.09277,2.18729
7.28760,0.10312,1.64529
7.29980,0.14827,0.82129
7.31201,0.14587,-0.14868
7.32422,0.12624,-0.80045
7.33643,0.13227,-1.59568
7.34863,0.07951,-2.63487
7.36084,0.02999,-1.83804
7.37305,0.07552,-2.37913
7.38525,0.08042,-3.02044
7.39746,0.09445,2.51249
7.40967,0.07097,1.43693
7.42188,0.02865,0.89711
7.43408,0.03590,0.10667
7.44629,0.05747,-2.10521
7.45850,0.09980,2.35615
7.47070,0.10926,0.82668
7.48291,0.07441,-0.64566
7.49512,0.02256,-2.40118
7.50732,0.02612,0.27315
7.51953,0.04684,-1.39781
7.53174,0.05569,-2.99288
7.54395,0.06146,1.71687
7.55615,0.05805,0.32776
7.56836,0.04396,-0.58999
7.58057,0.05244,-1.08329
7.59277,0.07531,-2.03889
7.60498,0.08412,3.03718
7.61719,0.07374,1.63016
7.62939,0.04705,-0.02588
7.64160,0.01230,-1.80982
7.65381,0.02662,-0.61451
7.66602,0.04680,-2.29501
7.67822,0.01600,2.35050
7.69043,0.05145,-2.22785
7.70264,0.09485,2.64551
7.71484,0.08167,1.50669
7.72705,0.06232,0.95472
7.73926,0.07765,0.24544
7.75146,0.08705,-0.91936
7.76367,0.08645,-2.33146
7.77588,0.06765,2.51443
7.78809,0.02723,2.25048
7.80029,0.09342,2.04800
7.81250,0.12620,0.91989
7.82471,0.08951,0.27389
7.83691,0.11543,0.12971
7.84912,0.14402,-0.55840
7.86133,0.14070,-1.16782
7.87354,0.11842,-1.81622
7.88574,0.07219,-1.85960
7.89795,0.12345,-2.06666
7.91016,0.11295,-2.79712
7.92236,0.10376,-2.98990
7.93457,0.10781,2.49736
7.94678,0.02163,2.53160
7.95898,0.10479,2.73742
7.97119,0.08627,1.71695
7.98340,0.06962,2.11860
7.99561,0.12151,1.36383
8.00781,0.09359,0.66603
8.02002,0.09155,0.33443
8.03223,0.07184,-0.23286
8.04443,0.07869,-0.14730
8.05664,0.11892,-0.84562
8.06885,0.11543,-1.61558
8.08105,0.09663,-2.26441
8.09326,0.07061,-2.52178
8.10547,0.10410,-2.78278
8.11768,0.12018,2.78362
8.12988,0.13647,2.14344
8.14209,0.14232,1.02729
8.15430,0.06920,-0.71381
8.16650,0.05171,2.52678
8.17871,0.03788,1.53704
8.19092,0.10668,1.46065
8.20312,0.14490,0.21887
8.21533,0.08104,-0.49086
8.22754,0.12951,-0.68090
8.23975,0.14915,-1.85639
8.25195,0.09236,-2.78841
8.26416,0.09087,2.83723
8.27637,0.08231,1.35354
8.28857,0.04033,-0.57198
8.30078,0.00729,-0.59229
8.31299,0.05537,-1.68760
8.32520,0.08538,3.12929
8.33740,0.08996,1.96107
8.34961,0.08749,0.73801
8.36182,0.05663,-0.90662
8.37402,0.01830,-2.99182
8.38623,0.03987,-2.43865
8.39844,0.12249,2.25778
8.41064,0.13005,0.83737
8.42285,0.05006,0.63373
8.43506,0.15582,0.51263
8.44727,0.19173,-0.51075
8.45947,0.16292,-1.17161
8.47168,0.17105,-1.83147
8.48389,0.13344,-2.83340
8.49609,0.05365,2.09276
8.50830,0.05791,-0.76624
8.52051,0.09722,-2.22888
8.53271,0.03421,2.83961
8.54492,0.09523,-1.86676
8.55713,0.15304,-3.10904
8.56934,0.08899,2.24561
8.58154,0.06433,2.61295
8.59375,0.08259,2.25628
8.60596,0.08785,2.13252
8.61816,0.13191,1.91078
8.63037,0.21539,1.28378
8.64258,0.24141,0.34927
8.65479,0.17607,-0.25046
8.66699,0.23951,-0.67198
8.67920,0.26087,-1.84435
8.69141,0.10579,3.10314
8.70361,0.08076,-1.83264
8.71582,0.11366,3.09963
8.72803,0.02841,-3.12875
8.74023,0.10239,2.89799
8.75244,0.07014,2.38822
8.76465,0.18533,2.27333
8.77686,0.27750,1.09046
8.78906,0.20485,0.07812
8.80127,0.15372,-0.06968
8.81348,0.21874,-0.58015
8.82568,0.22147,-1.24252
8.83789,0.22891,-1.74237
8.85010,0.24532,-2.37389
8.86230,0.21023,-2.97840
8.87451,0.20729,3.01124
8.88672,0.26107,2.37422
8.89893,0.21559,1.58353
8.91113,0.16011,1.33927
8.92334,0.19145,0.89291
8.93555,0.15785,0.38148
8.94775,0.16462,0.17629
8.95996,0.18393,-0.23256
8.97217,0.22837,-0.67206
8.98438,0.23589,-1.41284
8.99658,0.17005,-1.82233
9.00879,0.19978,-2.20090
9.02100,0.12963,-3.02329
9.03320,0.08623,-2.16183
9.04541,0.14945,-2.74096
9.05762,0.13937,-2.73400
9.06982,0.27289,-3.11360
9.08203,0.34809,2.45611
9.09424,0.40359,1.76349
9.10645,0.39825,0.88746
9.11865,0.25642,0.05021
9.13086,0.14398,-0.20042
9.14307,0.11977,-0.54735
9.15527,0.06808,-0.27815
9.16748,0.16823,-0.44096
9.17969,0.21996,-1.39536
9.19189,0.17334,-2.31937
9.20410,0.10843,-2.73622
9.21631,0.14112,-3.12511
9.22852,0.16297,2.04197
9.24072,0.12436,0.59769
9.25293,0.05940,-1.01808
9.26514,0.02092,-0.12779
9.27734,0.10966,-1.29674
9.28955,0.16354,-2.55156
9.30176,0.14691,2.80465
9.31396,0.14325,2.39931
9.32617,0.18108,1.69460
9.33838,0.13633,0.83088
9.35059,0.08944,0.84952
9.36279,0.13803,0.22259
9.37500,0.07952,-1.01972
9.38721,0.03494,1.00849
9.39941,0.06743,-0.24581
9.41162,0.03444,-0.07494
9.42383,0.07620,-0.22908
9.43604,0.09537,-0.56329
9.44824,0.15011,-1.16430
9.46045,0.14709,-2.02248
9.47266,0.10645,-2.49426
9.48486,0.09830,-2.79956
9.49707,0.10384,-3.00636
9.50928,0.14595,2.63288
9.52148,0.12438,1.55739
9.53369,0.03947,0.24755
9.54590,0.03440,3.04271
9.55811,0.04726,2.49499
9.57031,0.09966,2.47275
9.58252,0.17322,1.67987
9.59473,0.17408,0.93857
9.60693,0.18010,0.51305
9.61914,0.17915,-0.18010
9.63135,0.10829,-0.34376
9.64355,0.20014,-0.53259
9.65576,0.20551,-1.48023
9.66797,0.12362,-1.90999
9.68018,0.14677,-2.30521
9.69238,0.09786,3.05494
9.70459,0.05522,-3.13448
9.71680,0.07144,2.16056
9.72900,0.03876,0.04911
9.74121,0.04085,-2.49410
9.75342,0.03038,2.22482
9.76562,0.01898,1.74624
9.77783,0.04235,0.93259
9.79004,0.06796,-0.24089
9.80225,0.07347,-1.07921
9.81445,0.10389,-1.54540
9.82666,0.14987,-2.52284
9.83887,0.10859,2.53681
9.85107,0.01076,-2.81577
9.86328,0.08385,3.06021
9.87549,0.08587,2.40028
9.88770,0.10311,1.85588
9.89990,0.06359,1.02990
9.91211,0.08350,1.91716
9.92432,0.17917,0.86972
9.93652,0.15583,-0.22055
9.94873,0.09238,-0.43323
9.96094,0.17015,-0.78541
9.97314,0.20402,-1.81573
9.98535,0.14595,-2.86993
9.99756,0.05343,2.64659
10.00977,0.02827,-2.34037
10.02197,0.07919,-2.61785
10.03418,0.11659,2.80280
10.04639,0.10411,1.80130
10.05859,0.06413,0.76209
10.07080,0.04406,-1.04697
10.08301,0.08068,-3.02175
10.09521,0.07943,1.75153
10.10742,0.01321,-2.38103
10.11963,0.11409,2.15742
10.13184,0.11580,0.81511
10.14404,0.04595,0.15926
10.15625,0.05376,-0.19982
10.16846,0.03760,-2.66516
10.18066,0.06977,1.10102
10.19287,0.04473,-0.88703
10.20508,0.02722,2.02610
10.21729,0.00400,-0.76153
10.22949,0.06661,1.91596
10.24170,0.06680,0.92679
10.25391,0.09627,1.11769
10.26611,0.15900,0.29504
10.27832,0.13901,-0.29357
10.29053,0.16469,-0.66172
10.30273,0.16519,-1.36710
10.31494,0.12961,-2.00796
10.32715,0.06386,-2.83022
10.33936,0.04119,-1.23874
10.35156,0.05702,-2.24114
10.36377,0.06521,-1.33591
10.37598,0.14845,-2.47067
10.38818,0.09732,2.64461
10.40039,0.07641,2.74427
10.41260,0.12478,1.45254
10.42480,0.10039,-0.25046
10.43701,0.05254,-1.19498
10.44922,0.10073,-1.81961
10.46143,0.10948,2.86885
10.47363,0.05272,0.57842
10.48584,0.04489,-2.08936
10.49805,0.01363,-1.54538
10.51025,0.06758,-2.64980
10.52246,0.04179,1.26566
10.53467,0.11735,-1.52467
10.54688,0.15800,-2.94255
10.55908,0.08012,2.60421
10.57129,0.12199,2.98153
10.58350,0.16504,2.10574
10.59570,0.10154,1.54220
10.60791,0.11028,1.58491
10.62012,0.10491,1.03324
10.63232,0.10195,0.90830
10.64453,0.10625,-0.03645
10.65674,0.03871,-2.81115
10.66895,0.10916,1.23200
10.68115,0.05290,0.78755
10.69336,0.18133,0.98867
10.70557,0.23059,-0.05007
10.71777,0.14575,-0.36755
10.72998,0.23444,-0.57201
10.74219,0.21598,-1.28639
10.75439,0.18842,-1.35447
10.76660,0.22509,-1.81241
10.77881,0.19849,-1.93686
10.79102,0.32694,-2.31814
10.80322,0.32750,-3.12507
10.81543,0.22531,2.83290
10.82764,0.29055,2.60656
10.83984,0.30839,1.86454
10.85205,0.19889,1.18795
10.86426,0.13966,1.30723
10.87646,0.20493,0.72307
10.88867,0.13333,-0.55657
10.90088,0.06351,2.40854
10.91309,0.15382,0.66914
10.92529,0.13189,-0.51169
10.93750,0.07555,-1.72053
10.94971,0.07120,2.28832
10.96191,0.12446,0.61375
10.97412,0.08594,-0.41169
10.98633,0.09922,0.14120
10.99854,0.20234,-0.63041
