Frequency,Fourier Amplitude,Fourier Phase
1.59912,0.55504,0.7364
1.61133,0.64639,0.16844
1.62354,0.85467,-0.79948
1.63574,0.95506,1.17968
1.64795,0.98925,-0.0784
1.66016,0.98171,-1.45762
1.67236,0.90141,0.31914
1.68457,0.83848,-0.79263
1.69678,0.95603,1.32952
1.70898,0.97976,0.14163
1.72119,0.66938,-0.99093
1.7334,0.36783,-1.47944
1.74561,0.41963,1.21019
1.75781,0.38463,0.38644
1.77002,0.30565,-0.21721
1.78223,0.32679,-0.61253
1.79443,0.5061,-1.35707
1.80664,0.64342,0.63853
1.81885,0.5991,-0.57014
1.83105,0.48068,1.47758
1.84326,0.39859,0.42097
1.85547,0.32732,-0.55031
1.86768,0.37371,-1.31369
1.87988,0.50901,0.77417
1.89209,0.51347,-0.34701
1.9043,0.43959,-1.21552
1.9165,0.43938,1.07317
1.92871,0.40275,-0.05285
1.94092,0.34136,-1.44307
1.95313,0.35976,0.01145
1.96533,0.41692,-1.55828
1.97754,0.41443,0.46652
1.98975,0.57018,-0.40937
2.00195,0.82437,1.46063
2.01416,0.89666,0.04838
2.02637,0.80187,-1.25552
2.03857,0.73817,0.6887
2.05078,0.69749,-0.63285
2.06299,0.59354,1.14315
2.0752,0.55626,0.00645
2.0874,0.69095,-1.08747
2.09961,0.77611,0.90146
2.11182,0.76164,-0.06593
2.12402,0.83128,-1.00625
2.13623,0.78308,0.99351
2.14844,0.51133,-0.07936
2.16064,0.32689,-0.68534
2.17285,0.29291,-1.37351
2.18506,0.23513,1.20247
2.19727,0.2999,0.56341
2.20947,0.30462,-0.5093
2.22168,0.21709,-1.52103
2.23389,0.15048,0.59499
2.24609,0.08242,-1.09154
2.2583,0.06101,-0.79646
2.27051,0.12,-0.09032
2.28271,0.24037,1.34582
2.29492,0.35602,-0.00462
2.30713,0.35629,-1.11679
2.31934,0.31222,1.42285
2.33154,0.43383,0.74077
2.34375,0.47226,-0.34351
2.35596,0.38236,-1.35107
2.36816,0.37242,0.85803
2.38037,0.39104,-0.40606
2.39258,0.30734,1.44354
2.40479,0.21829,0.75028
2.41699,0.30443,-0.01065
2.4292,0.32551,-1.32166
2.44141,0.24181,0.27454
2.45361,0.19038,-1.47402
2.46582,0.20684,0.14483
2.47803,0.20591,-1.05214
2.49023,0.152,1.0705
2.50244,0.05848,0.27136
2.51465,0.03464,-1.31547
2.52686,0.10455,-1.15495
2.53906,0.32905,1.26862
2.55127,0.5757,0.10007
2.56348,0.63234,-1.09269
2.57568,0.51268,1.08699
2.58789,0.49436,0.39515
2.6001,0.56427,-0.57114
2.6123,0.51001,1.4592
2.62451,0.40128,0.57033
2.63672,0.42644,-0.22799
2.64893,0.4373,-1.36708
2.66113,0.27703,0.59117
2.67334,0.1489,0.31372
2.68555,0.24255,-0.58907
2.69775,0.22795,0.86008
2.70996,0.1467,-0.91415
2.72217,0.10865,1.45915
2.73438,0.23707,0.31584
2.74658,0.31941,-1.40693
2.75879,0.30113,-0.05895
2.771,0.21029,-1.51685
2.7832,0.18131,1.14129
2.79541,0.3005,0.37264
2.80762,0.34617,-0.59414
2.81982,0.29474,-1.41
2.83203,0.22489,1.44449
2.84424,0.36029,1.06525
2.85645,0.37853,0.09495
2.86865,0.1945,0.0005
2.88086,0.55776,-0.2563
2.89307,0.7853,-1.4447
2.90527,0.64805,0.58537
2.91748,0.48226,-0.16848
2.92969,0.47248,-1.0629
2.94189,0.38033,0.88007
2.9541,0.27198,-0.15988
2.96631,0.30454,-1.0468
2.97852,0.35941,1.01458
2.99072,0.32134,0.1419
3.00293,0.34507,-0.36677
3.01514,0.43803,-1.15206
3.02734,0.41299,1.04462
3.03955,0.28535,0.20278
3.05176,0.15819,-0.40353
3.06396,0.0562,-0.52694
3.07617,0.11621,0.52501
3.08838,0.25753,-0.24423
3.10059,0.33644,-1.18662
3.11279,0.34566,1.00839
3.125,0.27588,-0.00808
3.13721,0.10531,-0.67717
3.14941,0.17628,-0.30689
3.16162,0.20221,-1.51697
3.17383,0.06249,-1.19513
3.18604,0.31371,1.35697
3.19824,0.37979,0.02624
3.21045,0.26522,-0.7664
3.22266,0.3828,-1.32973
3.23486,0.4507,0.55787
3.24707,0.28555,-0.71257
3.25928,0.114,-1.11654
3.27148,0.13854,-1.378
3.28369,0.12345,1.16714
3.2959,0.12483,0.73534
3.30811,0.14896,0.34415
3.32031,0.22875,-0.4222
3.33252,0.24046,-1.49512
3.34473,0.18281,0.76543
3.35693,0.15427,-0.14831
3.36914,0.07973,1.23226
3.38135,0.09346,1.43279
3.39355,0.08006,0.0963
3.40576,0.13488,0.47439
3.41797,0.27471,-0.63733
3.43018,0.24278,1.43972
3.44238,0.19192,1.15034
3.45459,0.29443,0.53081
3.4668,0.29815,-0.44467
3.479,0.21902,-1.22208
3.49121,0.17519,1.38955
3.50342,0.15901,0.85087
3.51563,0.17598,0.19078
3.52783,0.18034,-0.92677
3.54004,0.11144,0.69782
3.55225,0.03527,1.16918
3.56445,0.05758,-1.55184
3.57666,0.04162,-0.17897
3.58887,0.02259,1.23182
3.60107,0.04488,-0.36122
3.61328,0.07525,1.20066
3.62549,0.05474,-0.37808
3.6377,0.00915,0.0016
3.6499,0.04074,-1.41945
3.66211,0.08534,-0.76617
3.67432,0.14647,0.63907
3.68652,0.14587,-0.52514
3.69873,0.16304,-1.1506
3.71094,0.22476,1.03152
3.72314,0.21709,-0.14201
3.73535,0.15041,-1.24005
3.74756,0.08651,0.98652
3.75977,0.04807,0.37797
3.77197,0.054,-0.2423
3.78418,0.07015,1.49373
3.79639,0.07078,-0.06129
3.80859,0.05329,-1.23237
3.8208,0.05224,1.1806
3.83301,0.04452,-0.16151
3.84521,0.03644,-0.20715
3.85742,0.11013,1.05211
3.86963,0.13962,-0.27582
3.88184,0.09876,-1.3024
3.89404,0.05003,-1.3589
3.90625,0.08631,-1.25986
3.91846,0.13551,1.43946
3.93066,0.20878,0.85431
3.94287,0.27968,0.07124
3.95508,0.29816,-0.74376
3.96729,0.27329,-1.47071
3.97949,0.22915,1.03366
3.9917,0.18124,0.55956
4.00391,0.16776,0.16283
4.01611,0.14657,-0.41143
4.02832,0.09283,-0.86659
4.04053,0.06394,-0.73161
4.05273,0.08728,-0.79417
4.06494,0.09631,-1.34867
4.07715,0.07138,1.28017
4.08936,0.04151,0.83636
4.10156,0.02544,0.16424
4.11377,0.1205,-0.80917
4.12598,0.17589,1.45569
4.13818,0.17163,0.73977
4.15039,0.12506,0.31383
4.1626,0.13302,0.44366
4.1748,0.19212,-0.0255
4.18701,0.16812,-0.45524
4.19922,0.21113,-0.48866
4.21143,0.30378,-0.97623
4.22363,0.36923,-1.52651
4.23584,0.41564,0.98191
4.24805,0.38376,0.409
4.26025,0.39454,0.01579
4.27246,0.43745,-0.56991
4.28467,0.39881,-1.18445
4.29688,0.35513,1.47616
4.30908,0.33441,0.95967
4.32129,0.2789,0.40811
4.3335,0.22783,0.06633
4.3457,0.24672,-0.40659
4.35791,0.20731,-1.16919
4.37012,0.14616,1.54205
4.38232,0.18249,0.83915
4.39453,0.18327,-0.49564
4.40674,0.13937,1.33566
4.41895,0.13658,0.61466
4.43115,0.21148,-0.37257
4.44336,0.22826,1.52279
4.45557,0.16718,0.49405
4.46777,0.16608,-0.0134
4.47998,0.24178,-0.89976
4.49219,0.24659,1.25821
4.50439,0.20173,0.75485
4.5166,0.26382,0.42733
4.52881,0.3088,-0.15853
4.54102,0.33442,-0.54825
4.55322,0.42337,-1.02738
4.56543,0.4617,1.51919
4.57764,0.45759,0.97494
4.58984,0.42249,0.45082
4.60205,0.38209,0.03324
4.61426,0.37711,-0.44185
4.62646,0.33569,-1.00734
4.63867,0.28128,1.53584
4.65088,0.19083,0.7912
4.66309,0.08621,0.17296
4.67529,0.03637,-0.69101
4.6875,0.04025,-0.17255
4.69971,0.0264,-1.06853
4.71191,0.10369,-0.35935
4.72412,0.19653,-1.3853
4.73633,0.20165,1.00808
4.74854,0.23684,0.51016
4.76074,0.2702,-0.21091
4.77295,0.26027,-0.86917
4.78516,0.26325,-1.56317
4.79736,0.21303,0.7443
4.80957,0.13096,0.15646
4.82178,0.10466,-0.32215
4.83398,0.06665,-1.28264
4.84619,0.02442,0.56747
4.8584,0.0347,-0.43096
4.87061,0.09314,-1.38034
4.88281,0.13258,0.78124
4.89502,0.1071,0.14812
4.90723,0.12399,0.08281
4.91943,0.15106,-0.58768
4.93164,0.08449,-0.90617
4.94385,0.14033,-0.61791
4.95605,0.18211,-1.23389
4.96826,0.18521,1.55014
4.98047,0.2183,1.06841
4.99268,0.20344,0.55069
5.00488,0.21015,0.13597
5.01709,0.19983,-0.51853
5.0293,0.14359,-0.98685
5.0415,0.14392,-1.29363
5.05371,0.13818,1.21672
5.06592,0.11381,0.75175
5.07813,0.12351,0.32035
5.09033,0.13518,-0.29736
5.10254,0.1413,-0.92968
5.11475,0.13978,1.5438
5.12695,0.12016,0.9158
5.13916,0.09298,0.41831
5.15137,0.0673,0.16306
5.16357,0.0692,0.06797
5.17578,0.06746,-0.40968
5.18799,0.04239,-0.52927
5.2002,0.05592,-0.36633
5.2124,0.06728,-0.69611
5.22461,0.0794,-0.94552
5.23682,0.09994,-1.37185
5.24902,0.11225,1.22523
5.26123,0.11039,0.6476
5.27344,0.09821,0.16542
5.28564,0.09428,-0.27988
5.29785,0.07806,-0.82014
5.31006,0.05196,-0.86559
5.32227,0.0805,-0.82827
5.33447,0.10755,-1.32843
5.34668,0.12003,1.41348
5.35889,0.14967,1.01184
5.37109,0.1724,0.48952
5.3833,0.1848,0.02207
5.39551,0.20254,-0.50637
5.40771,0.18449,-1.08872
5.41992,0.15285,-1.44666
5.43213,0.15302,1.36378
5.44434,0.15045,0.95284
5.45654,0.15963,0.45731
5.46875,0.14699,-0.28062
5.48096,0.10154,-0.98496
5.49316,0.07477,-1.5263
5.50537,0.06323,0.89543
5.51758,0.05856,0.16506
5.52979,0.06403,-0.65945
5.54199,0.05016,-1.391
5.5542,0.05092,-1.30646
5.56641,0.08455,1.29382
5.57861,0.08634,0.62655
5.59082,0.0789,0.14728
5.60303,0.06201,-0.3417
5.61523,0.04803,-0.35416
5.62744,0.06109,-0.78103
5.63965,0.03973,1.53198
5.65186,0.01313,-0.97601
5.66406,0.03182,-1.38074
5.67627,0.02882,0.44879
5.68848,0.02676,-0.9565
5.70068,0.04075,1.44302
5.71289,0.0699,0.72012
5.7251,0.07838,-0.03877
5.7373,0.06354,-0.3347
5.74951,0.08551,-0.45624
5.76172,0.09769,-0.99381
5.77393,0.0804,-1.27317
5.78613,0.09848,-1.39474
5.79834,0.10949,1.16635
5.81055,0.0703,0.61302
5.82275,0.03804,1.02651
5.83496,0.06523,1.23953
5.84717,0.08808,0.87754
5.85938,0.08763,0.51867
5.87158,0.09202,0.31478
5.88379,0.09276,-0.07949
5.896,0.07569,-0.25969
5.9082,0.08107,-0.42676
5.92041,0.06721,-0.64513
5.93262,0.07645,-0.53199
5.94482,0.104,-0.83435
5.95703,0.12024,-1.33857
5.96924,0.10156,1.21377
5.98145,0.0696,0.98589
5.99365,0.05553,0.70133
6.00586,0.0325,1.5162
6.01807,0.09122,1.22518
6.03027,0.09137,0.71002
6.04248,0.12838,0.63224
6.05469,0.18869,-0.05328
6.06689,0.17969,-0.75836
6.0791,0.16557,-1.17984
6.09131,0.18206,1.4111
6.10352,0.15289,0.67871
6.11572,0.08824,0.34743
6.12793,0.10068,0.29477
6.14014,0.08503,-0.28948
6.15234,0.07403,-0.04626
6.16455,0.11675,-0.60509
6.17676,0.08175,-1.15613
6.18896,0.10247,-1.05078
6.20117,0.12716,1.34895
6.21338,0.0816,0.907
6.22559,0.10256,0.90766
6.23779,0.11784,0.21216
6.25,0.08405,-0.36138
6.26221,0.06523,-0.59466
6.27441,0.04801,-1.03322
6.28662,0.02202,-0.44231
6.29883,0.06468,-0.36545
6.31104,0.09762,-1.09553
6.32324,0.10093,1.19038
6.33545,0.06196,0.29534
6.34766,0.02309,0.8833
6.35986,0.05941,0.41304
6.37207,0.04272,-0.72374
6.38428,0.01165,0.23126
6.39648,0.0345,-0.50907
6.40869,0.01373,-1.01686
6.4209,0.03879,-0.69885
6.43311,0.04549,1.14246
6.44531,0.01051,-0.9852
6.45752,0.04691,-1.02037
6.46973,0.07964,0.92998
6.48193,0.08498,-0.15883
6.49414,0.05276,-1.27236
6.50635,0.00825,0.1636
6.51855,0.04644,-0.52427
6.53076,0.03998,-1.02536
6.54297,0.05967,-0.94578
6.55518,0.0908,-1.4497
6.56738,0.11461,1.19699
6.57959,0.13954,0.66187
6.5918,0.15637,0.06065
6.604,0.1394,-0.58191
6.61621,0.10566,-0.76298
6.62842,0.15435,-1.09648
6.64063,0.13894,1.21169
6.65283,0.08006,1.18028
6.66504,0.13376,0.78913
6.67725,0.09067,-0.16289
6.68945,0.05643,0.2488
6.70166,0.07343,-0.82408
6.71387,0.04776,-0.95945
6.72607,0.12947,0.22245
6.73828,0.09883,-1.12467
6.75049,0.03964,-1.04194
6.7627,0.06505,1.35655
6.7749,0.01863,-0.55932
6.78711,0.03048,-1.16153
6.79932,0.01658,-0.09408
6.81152,0.00826,0.8136
6.82373,0.05392,0.84026
6.83594,0.11378,-0.42667
6.84814,0.09727,-1.44958
6.86035,0.0733,1.52325
6.87256,0.08358,1.04742
6.88477,0.06267,0.90817
6.89697,0.09519,0.63873
6.90918,0.08842,-0.10347
6.92139,0.05214,-0.44415
6.93359,0.04685,-0.33248
6.9458,0.05289,-0.5321
6.95801,0.06474,-0.8316
6.97021,0.07954,1.49157
6.98242,0.05058,0.26324
6.99463,0.01848,0.65888
7.00684,0.07872,-0.63479
7.01904,0.13018,0.82991
7.03125,0.11828,-0.54864
7.04346,0.07782,-1.15931
7.05566,0.09686,1.2662
7.06787,0.06604,-0.16975
7.08008,0.01905,0.41805
7.09229,0.0133,0.47456
7.10449,0.0415,0.49227
7.1167,0.08769,-0.70756
7.12891,0.11535,1.54012
7.14111,0.11768,0.79762
7.15332,0.10927,0.2342
7.16553,0.10351,-0.2789
7.17773,0.09788,-0.80453
7.18994,0.08707,-1.47109
7.20215,0.05257,0.9327
7.21436,0.01947,1.06513
7.22656,0.03416,1.12342
7.23877,0.02622,-0.04172
7.25098,0.02885,-0.41718
7.26318,0.0817,1.21631
7.27539,0.09277,0.15937
7.2876,0.10312,-0.3834
7.2998,0.14827,-1.20817
7.31201,0.14587,0.96269
7.32422,0.12624,0.31015
7.33643,0.13227,-0.48584
7.34863,0.07951,-1.5258
7.36084,0.02999,-0.72974
7.37305,0.07552,-1.27159
7.38525,0.08042,1.22792
7.39746,0.09445,0.4769
7.40967,0.07097,-0.59943
7.42188,0.02865,-1.14001
7.43408,0.0359,1.21037
7.44629,0.05747,-1.00228
7.4585,0.0998,0.31672
7.4707,0.10926,-1.21351
7.48291,0.07441,0.45497
7.49512,0.02256,-1.30131
7.50732,0.02612,1.37225
7.51953,0.04684,-0.29948
7.53174,0.05569,1.24627
7.54395,0.06146,-0.32793
7.55615,0.05805,1.42379
7.56836,0.04396,0.50528
7.58057,0.05244,0.0112
7.59277,0.07531,-0.94516
7.60498,0.08412,0.98855
7.61719,0.07374,-0.41924
7.62939,0.04705,1.06555
7.6416,0.0123,-0.71916
7.65381,0.02662,0.47538
7.66602,0.0468,-1.20589
7.67822,0.016,0.29726
7.69043,0.05145,-1.14026
7.70264,0.09485,0.59074
7.71484,0.08167,-0.54884
7.72705,0.06232,-1.10158
7.73926,0.07765,1.32997
7.75146,0.08705,0.16439
7.76367,0.08645,-1.24847
7.77588,0.06765,0.45506
7.78809,0.02723,0.19034
7.80029,0.09342,-0.01291
7.8125,0.1262,-1.14178
7.82471,0.08951,1.35305
7.83691,0.11543,1.2081
7.84912,0.14402,0.51922
7.86133,0.1407,-0.09097
7.87354,0.11842,-0.74013
7.88574,0.07219,-0.78428
7.89795,0.12345,-0.9921
7.91016,0.11295,1.41826
7.92236,0.10376,1.22471
7.93457,0.10781,0.42802
7.94678,0.02163,0.46149
7.95898,0.10479,0.66654
7.97119,0.08627,-0.35469
7.9834,0.06962,0.04619
7.99561,0.12151,-0.70934
8.00781,0.09359,-1.40791
8.02002,0.09155,1.40132
8.03223,0.07184,0.83326
8.04443,0.07869,0.91805
8.05664,0.11892,0.21896
8.06885,0.11543,-0.55176
8.08105,0.09663,-1.20136
8.09326,0.07061,-1.4595
8.10547,0.1041,1.42033
8.11768,0.12018,0.70277
8.12988,0.13647,0.06183
8.14209,0.14232,-1.05509
8.1543,0.0692,0.34464
8.1665,0.05171,0.44287
8.17871,0.03788,-0.54764
8.19092,0.10668,-0.6248
8.20313,0.1449,1.27425
8.21533,0.08104,0.56375
8.22754,0.12951,0.37295
8.23975,0.14915,-0.80331
8.25195,0.09236,1.40549
8.26416,0.09087,0.74718
8.27637,0.08231,-0.73727
8.28857,0.04033,0.47803
8.30078,0.00729,0.45695
8.31299,0.05537,-0.63913
8.3252,0.08538,1.03541
8.3374,0.08996,-0.13358
8.34961,0.08749,-1.35741
8.36182,0.05663,0.13879
8.37402,0.0183,1.19441
8.38623,0.03987,-1.39477
8.39844,0.12249,0.15929
8.41064,0.13005,-1.26188
8.42285,0.05006,-1.46629
8.43506,0.15582,1.55343
8.44727,0.19173,0.52929
8.45947,0.16292,-0.13234
8.47168,0.17105,-0.79297
8.48389,0.13344,1.34593
8.49609,0.05365,-0.01186
8.5083,0.05791,0.26996
8.52051,0.09722,-1.19345
8.53271,0.03421,0.73268
8.54492,0.09523,-0.83285
8.55713,0.15304,1.06569
8.56934,0.08899,0.13639
8.58154,0.06433,0.50296
8.59375,0.08259,0.14552
8.60596,0.08785,0.021
8.61816,0.13191,-0.20151
8.63037,0.21539,-0.82928
8.64258,0.24141,1.37703
8.65479,0.17607,0.77654
8.66699,0.23951,0.35425
8.6792,0.26087,-0.81888
8.69141,0.10579,0.98624
8.70361,0.08076,-0.80871
8.71582,0.11366,0.9812
8.72803,0.02841,1.03524
8.74023,0.10239,0.77803
8.75244,0.07014,0.26749
8.76465,0.18533,0.15184
8.77686,0.2775,-1.0318
8.78906,0.20485,1.09668
8.80127,0.15372,0.94812
8.81348,0.21874,0.43688
8.82568,0.22147,-0.22625
8.83789,0.22891,-0.72688
8.8501,0.24532,-1.35916
8.8623,0.21023,1.17716
8.87451,0.20729,0.88284
8.88672,0.26107,0.24506
8.89893,0.21559,-0.5464
8.91113,0.16011,-0.79143
8.92334,0.19145,-1.23855
8.93555,0.15785,1.39084
8.94775,0.16462,1.18488
8.95996,0.18393,0.77527
8.97217,0.22837,0.33499
8.98438,0.23589,-0.40654
8.99658,0.17005,-0.81681
9.00879,0.19978,-1.19614
9.021,0.12963,1.12229
9.0332,0.08623,-1.15861
9.04541,0.14945,1.40309
9.05762,0.13937,1.40928
9.06982,0.27289,1.02892
9.08203,0.34809,0.31467
9.09424,0.40359,-0.37871
9.10645,0.39825,-1.25551
9.11865,0.25642,1.04807
9.13086,0.14398,0.79667
9.14307,0.11977,0.44897
9.15527,0.06808,0.7174
9.16748,0.16823,0.55382
9.17969,0.21996,-0.40134
9.19189,0.17334,-1.32612
9.2041,0.10843,1.39786
9.21631,0.14112,1.0082
9.22852,0.16297,-0.10868
9.24072,0.12436,-1.55372
9.25293,0.0594,-0.02866
9.26514,0.02092,0.86086
9.27734,0.10966,-0.30886
9.28955,0.16354,-1.56444
9.30176,0.14691,0.6494
9.31396,0.14325,0.2433
9.32617,0.18108,-0.46218
9.33838,0.13633,-1.32667
9.35059,0.08944,-1.3088
9.36279,0.13803,1.2051
9.375,0.07952,-0.03797
9.38721,0.03494,-1.15212
9.39941,0.06743,0.7344
9.41162,0.03444,0.9045
9.42383,0.0762,0.7496
9.43604,0.09537,0.41463
9.44824,0.15011,-0.18716
9.46045,0.14709,-1.0461
9.47266,0.10645,-1.51865
9.48486,0.0983,1.31688
9.49707,0.10384,1.10931
9.50928,0.14595,0.4646
9.52148,0.12438,-0.61166
9.53369,0.03947,1.21933
9.5459,0.0344,0.87213
9.55811,0.04726,0.32364
9.57031,0.09966,0.30063
9.58252,0.17322,-0.49301
9.59473,0.17408,-1.23508
9.60693,0.1801,1.48023
9.61914,0.17915,0.78631
9.63135,0.10829,0.62188
9.64355,0.20014,0.43229
9.65576,0.20551,-0.51612
9.66797,0.12362,-0.94665
9.68018,0.14677,-1.34264
9.69238,0.09786,0.87515
9.70459,0.05522,0.96815
9.7168,0.07144,-0.02076
9.729,0.03876,1.00861
9.74121,0.04085,-1.53536
9.75342,0.03038,0.0412
9.76563,0.01898,-0.43815
9.77783,0.04235,-1.25257
9.79004,0.06796,0.71478
9.80225,0.07347,-0.12431
9.81445,0.10389,-0.59126
9.82666,0.14987,-1.56947
9.83887,0.10859,0.34782
9.85107,0.01076,1.27766
9.86328,0.08385,0.86968
9.87549,0.08587,0.20899
9.8877,0.10311,-0.33618
9.8999,0.06359,-1.16293
9.91211,0.0835,-0.27643
9.92432,0.17917,-1.32464
9.93652,0.15583,0.72592
9.94873,0.09238,0.51247
9.96094,0.17015,0.15953
9.97314,0.20402,-0.87157
9.98535,0.14595,1.21506
9.99756,0.05343,0.44763
10.00977,0.02827,-1.39851
10.02197,0.07919,1.46484
10.03418,0.11659,0.60154
10.04639,0.10411,-0.40073
10.05859,0.06413,-1.4407
10.0708,0.04406,-0.10895
10.08301,0.08068,1.05711
10.09521,0.07943,-0.45357
10.10742,0.01321,-1.4453
10.11963,0.11409,-0.04921
10.13184,0.1158,-1.39228
10.14404,0.04595,1.09269
10.15625,0.05376,0.73284
10.16846,0.0376,1.40833
10.18066,0.06977,-1.10945
10.19287,0.04473,0.04333
10.20508,0.02722,-0.1859
10.21729,0.004,0.16729
10.22949,0.06661,-0.29758
10.2417,0.0668,-1.28751
10.25391,0.09627,-1.09738
10.26611,0.159,1.22079
10.27832,0.13901,0.63142
10.29053,0.16469,0.26251
10.30273,0.16519,-0.44365
10.31494,0.12961,-1.08527
10.32715,0.06386,1.23329
10.33936,0.04119,-0.31759
10.35156,0.05702,-1.32075
10.36377,0.06521,-0.41629
10.37598,0.14845,-1.55181
10.38818,0.09732,0.42111
10.40039,0.07641,0.52
10.4126,0.12478,-0.7725
10.4248,0.10039,0.66533
10.43701,0.05254,-0.27996
10.44922,0.10073,-0.90536
10.46143,0.10948,0.64074
10.47363,0.05272,1.49114
10.48584,0.04489,-1.17741
10.49805,0.01363,-0.6342
10.51025,0.06758,1.40221
10.52246,0.04179,-0.96628
10.53467,0.11735,-0.61578
10.54688,0.158,1.10716
10.55908,0.08012,0.36997
10.57129,0.12199,0.74652
10.5835,0.16504,-0.13004
10.5957,0.10154,-0.69434
10.60791,0.11028,-0.6524
10.62012,0.10491,-1.20483
10.63232,0.10195,-1.33054
10.64453,0.10625,0.86553
10.65674,0.03871,1.23166
10.66895,0.10916,-1.00914
10.68115,0.0529,-1.45437
10.69336,0.18133,-1.25401
10.70557,0.23059,0.84808
10.71777,0.14575,0.52982
10.72998,0.23444,0.3246
10.74219,0.21598,-0.39055
10.75439,0.18842,-0.45939
10.7666,0.22509,-0.9181
10.77881,0.19849,-1.04332
10.79102,0.32694,-1.42536
10.80322,0.3275,0.90853
10.81543,0.22531,0.58255
10.82764,0.29055,0.35544
10.83984,0.30839,-0.38735
10.85205,0.19889,-1.0647
10.86426,0.13966,-0.94619
10.87646,0.20493,-1.53112
10.88867,0.13333,0.33007
10.90088,0.06351,0.15282
10.91309,0.15382,1.55425
10.92529,0.13189,0.37265
10.9375,0.07555,-0.83696
10.94971,0.0712,0.02953
10.96191,0.12446,1.49579
10.97412,0.08594,0.46958
10.98633,0.09922,1.02171
10.99854,0.20234,0.24933
11.01074,0.22239,-0.521
