Time [s],Arias intensity [m/s]
1.29,0.014579527
1.3,0.014719506
1.31,0.014840783
1.32,0.014941972
1.33,0.015054546
1.34,0.015190858
1.35,0.015370744
1.36,0.0155678
1.37,0.015786437
1.38,0.016009408
1.39,0.016274404
1.4,0.016589737
1.41,0.016949264
1.42,0.017366248
1.43,0.017817572
1.44,0.018332276
1.45,0.018806585
1.46,0.019230074
1.47,0.019580619
1.48,0.019850448
1.49,0.020069126
1.5,0.020271336
1.51,0.02043487
1.52,0.020582226
1.53,0.020714791
1.54,0.020864295
1.55,0.020980811
1.56,0.021076032
1.57,0.021160708
1.58,0.02127353
1.59,0.02138972
1.6,0.021506319
1.61,0.021627653
1.62,0.021756133
1.63,0.021865121
1.64,0.021981131
1.65,0.022077752
1.66,0.022163096
1.67,0.022248826
1.68,0.022316167
1.69,0.022379838
1.7,0.022444916
1.71,0.022494139
1.72,0.022561681
1.73,0.022625439
1.74,0.022682422
1.75,0.022745807
1.76,0.022868677
1.77,0.02300346
1.78,0.023130172
1.79,0.023243887
1.8,0.023378258
1.81,0.02353781
1.82,0.023713891
1.83,0.023922943
1.84,0.024107772
1.85,0.024323294
1.86,0.024540291
1.87,0.024810578
1.88,0.025106118
1.89,0.025454098
1.9,0.025880879
1.91,0.026380428
1.92,0.026954812
1.93,0.027542326
1.94,0.028148788
1.95,0.028753295
1.96,0.029335959
1.97,0.029864613
1.98,0.030362023
1.99,0.030848024
2,0.031305664
2.01,0.031725257
2.02,0.032137927
2.03,0.032551407
2.04,0.03293782
2.05,0.03329057
2.06,0.033619122
2.07,0.033929765
2.08,0.034196648
2.09,0.034422896
2.1,0.034624202
2.11,0.034822876
2.12,0.035029694
2.13,0.035259078
2.14,0.035477875
2.15,0.035643529
2.16,0.035749054
2.17,0.035808629
2.18,0.035849238
2.19,0.035880851
2.2,0.035910467
2.21,0.035942729
2.22,0.035977014
2.23,0.036008969
2.24,0.036032445
2.25,0.036045843
2.26,0.036052046
2.27,0.036056142
2.28,0.036059207
2.29,0.036061256
2.3,0.036061827
2.31,0.036061827
2.32,0.036061827
2.33,0.036061827
2.34,0.036061827
2.35,0.036061827
2.36,0.036061827
2.37,0.036061827
2.38,0.03607065
2.39,0.036101209
2.4,0.036152368
2.41,0.036234543
2.42,0.036348616
2.43,0.036476566
2.44,0.036636647
2.45,0.036790029
2.46,0.037000156
2.47,0.037208268
2.48,0.037464334
2.49,0.037656553
2.5,0.03785089
2.51,0.038012354
2.52,0.03821913
2.53,0.038493879
2.54,0.038839313
2.55,0.039239704
2.56,0.039684495
2.57,0.040309189
2.58,0.040892094
2.59,0.041421663
2.6,0.041911753
2.61,0.042399318
2.62,0.042810052
2.63,0.043172809
2.64,0.043528577
2.65,0.043879508
2.66,0.04420096
2.67,0.044497874
2.68,0.044789829
2.69,0.045070107
2.7,0.045368768
2.71,0.045685558
2.72,0.04600533
2.73,0.046303484
2.74,0.046554742
2.75,0.046818578
2.76,0.047020391
2.77,0.047168506
2.78,0.047298469
2.79,0.047390185
2.8,0.047496859
2.81,0.047586791
2.82,0.047660987
2.83,0.047721296
2.84,0.047785585
2.85,0.04793723
2.86,0.048081228
2.87,0.048299186
2.88,0.048501115
2.89,0.048699693
2.9,0.048918784
2.91,0.049188457
2.92,0.049528875
2.93,0.049896779
2.94,0.050196503
2.95,0.050494112
2.96,0.050700749
2.97,0.050844449
2.98,0.050950101
2.99,0.051052723
3,0.051187071
3.01,0.051306575
3.02,0.051383553
3.03,0.051457621
3.04,0.051520672
3.05,0.051587513
3.06,0.051637831
3.07,0.05171831
3.08,0.051791269
3.09,0.051865582
3.1,0.051939164
3.11,0.052016571
3.12,0.052103127
3.13,0.052216246
3.14,0.052340021
3.15,0.052459507
3.16,0.052574244
3.17,0.052651772
3.18,0.052727149
3.19,0.05278892
3.2,0.052847109
3.21,0.052905415
3.22,0.052961034
3.23,0.053011144
3.24,0.053058875
3.25,0.053108681
3.26,0.053163486
3.27,0.053227919
3.28,0.053305412
3.29,0.053384862
3.3,0.053508636
3.31,0.053718129
3.32,0.054039407
3.33,0.054545171
3.34,0.055154689
3.35,0.055801778
3.36,0.056562273
3.37,0.057233936
3.38,0.057763276
3.39,0.058287356
3.4,0.05882931
3.41,0.059299676
3.42,0.059698563
3.43,0.060058588
3.44,0.060405491
3.45,0.060698724
3.46,0.060948045
3.47,0.061166883
3.48,0.061416742
3.49,0.061717402
3.5,0.06203951
3.51,0.062398906
3.52,0.062856165
3.53,0.063531472
3.54,0.064305655
3.55,0.065194485
3.56,0.066238867
3.57,0.067448329
3.58,0.069051333
3.59,0.070963821
3.6,0.073051467
3.61,0.075106621
3.62,0.076960917
3.63,0.07859083
3.64,0.07997107
3.65,0.081214209
3.66,0.082374549
3.67,0.083608054
3.68,0.084876165
3.69,0.086207919
3.7,0.087595473
3.71,0.089002653
3.72,0.090264492
3.73,0.091438027
3.74,0.092602374
3.75,0.093794753
3.76,0.094978926
3.77,0.096059289
3.78,0.096935085
3.79,0.097541721
3.8,0.097884528
3.81,0.098052021
3.82,0.098141729
3.83,0.098295435
3.84,0.098502541
3.85,0.098748621
3.86,0.098904265
3.87,0.099109251
3.88,0.099376674
3.89,0.099901899
3.9,0.10080277
3.91,0.102136538
3.92,0.103734624
3.93,0.105448952
3.94,0.107372289
3.95,0.109027619
3.96,0.110529487
3.97,0.112246388
3.98,0.114132335
3.99,0.116128289
4,0.118400566
4.01,0.120709562
4.02,0.12263778
4.03,0.124367685
4.04,0.126020077
4.05,0.127519959
4.06,0.129175559
4.07,0.13111009
4.08,0.133218293
4.09,0.135726738
4.1,0.138539918
4.11,0.141609035
4.12,0.144934957
4.13,0.148817345
4.14,0.154563809
4.15,0.16090187
4.16,0.167511651
4.17,0.174531047
4.18,0.181250409
4.19,0.187661823
4.2,0.194250013
4.21,0.200992714
4.22,0.207666424
4.23,0.214263094
4.24,0.220985471
4.25,0.227969358
4.26,0.234750903
4.27,0.24138367
4.28,0.247891642
4.29,0.254606951
4.3,0.261279345
4.31,0.267808556
4.32,0.274106884
4.33,0.280115866
4.34,0.285831412
4.35,0.291271897
4.36,0.296415426
4.37,0.301220228
4.38,0.305645284
4.39,0.309660203
4.4,0.313321207
4.41,0.316706769
4.42,0.319955077
4.43,0.323155879
4.44,0.326319614
4.45,0.329428639
4.46,0.332447665
4.47,0.335343752
4.48,0.33797934
4.49,0.340272093
4.5,0.342192888
4.51,0.343831662
4.52,0.345332132
4.53,0.346704511
4.54,0.347863544
4.55,0.348895446
4.56,0.349739135
4.57,0.350435603
4.58,0.350958034
4.59,0.351353744
4.6,0.351636547
4.61,0.351976456
4.62,0.352285386
4.63,0.352527542
4.64,0.352678111
4.65,0.352747692
4.66,0.35278527
4.67,0.352938628
4.68,0.35318729
4.69,0.353460631
4.7,0.353907888
4.71,0.354278191
4.72,0.354730423
4.73,0.35527321
4.74,0.355715291
4.75,0.356078619
4.76,0.356767941
4.77,0.357484614
4.78,0.358156792
4.79,0.358750163
4.8,0.35977838
4.81,0.360785277
4.82,0.361700707
4.83,0.362459707
4.84,0.363727109
4.85,0.364874278
4.86,0.365884822
4.87,0.366762766
4.88,0.368132885
4.89,0.369382859
4.9,0.37047458
4.91,0.371403015
4.92,0.372570633
4.93,0.373878493
4.94,0.37511283
4.95,0.376279526
4.96,0.377363022
4.97,0.378929668
4.98,0.380528744
4.99,0.382083252
5,0.3835631
5.01,0.385276981
5.02,0.387505051
5.03,0.389655596
5.04,0.391766012
5.05,0.394056351
5.06,0.396569419
5.07,0.398704665
5.08,0.400585587
5.09,0.40253002
5.1,0.404794057
5.11,0.40684277
5.12,0.408708686
5.13,0.410385471
5.14,0.412243426
5.15,0.414272254
5.16,0.416147804
5.17,0.417866521
5.18,0.419427358
5.19,0.420813695
5.2,0.422331685
5.21,0.424129688
5.22,0.425763613
5.23,0.427303842
5.24,0.42878068
5.25,0.430200896
5.26,0.431552798
5.27,0.433096366
5.28,0.434977189
5.29,0.436650304
5.3,0.438157867
5.31,0.439527522
5.32,0.440763205
5.33,0.441927561
5.34,0.443043653
5.35,0.444349984
5.36,0.44592873
5.37,0.44733848
5.38,0.448558473
5.39,0.449633001
5.4,0.450580082
5.41,0.451407798
5.42,0.452116429
5.43,0.452755725
5.44,0.453458239
5.45,0.454612609
5.46,0.455637713
5.47,0.456597118
5.48,0.457384423
5.49,0.458096978
5.5,0.458762859
5.51,0.459339367
5.52,0.459831357
5.53,0.460245541
5.54,0.460580485
5.55,0.460841782
5.56,0.461069758
5.57,0.461414495
5.58,0.461724061
5.59,0.461993633
5.6,0.462218918
5.61,0.462397124
5.62,0.46252738
5.63,0.462617782
5.64,0.462693853
5.65,0.46275867
5.66,0.462812204
5.67,0.462854189
5.68,0.462886435
5.69,0.462911685
5.7,0.462932112
5.71,0.462948228
5.72,0.462959121
5.73,0.462964224
5.74,0.46296463
5.75,0.46296463
5.76,0.46296463
5.77,0.46296463
5.78,0.46296463
5.79,0.46296463
5.8,0.46296463
5.81,0.46296463
5.82,0.46296463
5.83,0.46296463
5.84,0.46296463
5.85,0.46296463
5.86,0.46296463
5.87,0.46296463
5.88,0.463000665
5.89,0.463050932
5.9,0.46315236
5.91,0.46320086
5.92,0.463204029
5.93,0.463204029
5.94,0.463204029
5.95,0.46329497
5.96,0.463395305
5.97,0.463457303
5.98,0.463483622
5.99,0.463484902
6,0.463484902
6.01,0.463484902
6.02,0.463484902
6.03,0.463656087
6.04,0.463812022
6.05,0.463925612
6.06,0.464000579
6.07,0.464039786
6.08,0.46404621
6.09,0.46404621
6.1,0.46404621
6.11,0.46404621
6.12,0.46404621
6.13,0.464181524
6.14,0.464256349
6.15,0.464270378
6.16,0.464270378
6.17,0.464270378
6.18,0.464352679
6.19,0.464432755
6.2,0.464439047
6.21,0.464439047
6.22,0.464439047
6.23,0.464439047
6.24,0.464439047
6.25,0.464439047
6.26,0.464439047
6.27,0.464439047
6.28,0.464481648
6.29,0.46450488
6.3,0.464537704
6.31,0.464559838
6.32,0.464559838
6.33,0.464593316
6.34,0.46461251
6.35,0.46461251
6.36,0.464668075
6.37,0.464708062
6.38,0.46472196
6.39,0.46472196
6.4,0.464739296
6.41,0.464752336
6.42,0.464752336
6.43,0.464752336
6.44,0.464752336
6.45,0.465094435
6.46,0.465436697
6.47,0.465725119
6.48,0.465954486
6.49,0.466120771
6.5,0.466221714
6.51,0.466283858
6.52,0.466781062
6.53,0.467204143
6.54,0.467567971
6.55,0.467941638
6.56,0.468286767
6.57,0.468690116
6.58,0.469052347
6.59,0.469783333
6.6,0.47067148
6.61,0.471800752
6.62,0.472853419
6.63,0.473770714
6.64,0.474709376
6.65,0.475471351
6.66,0.476294075
6.67,0.477100223
6.68,0.477775045
6.69,0.478332878
6.7,0.478937474
6.71,0.479956175
6.72,0.480920114
6.73,0.481944779
6.74,0.483092631
6.75,0.484050327
6.76,0.484862915
6.77,0.48558253
6.78,0.486206061
6.79,0.486703754
6.8,0.487393738
6.81,0.487959153
6.82,0.488401101
6.83,0.488747261
6.84,0.489011979
6.85,0.489218286
6.86,0.489391358
6.87,0.489529393
6.88,0.489754922
6.89,0.490074162
6.9,0.490309566
6.91,0.490478883
6.92,0.490830853
6.93,0.491566398
6.94,0.492202588
6.95,0.492751884
6.96,0.493244653
6.97,0.493681572
6.98,0.494063754
6.99,0.494391411
7,0.494661034
7.01,0.494867175
7.02,0.495005822
7.03,0.495142553
7.04,0.495840854
7.05,0.496568262
7.06,0.497233587
7.07,0.497833967
7.08,0.498362784
7.09,0.498816099
7.1,0.499194642
7.11,0.499501362
7.12,0.499740721
7.13,0.499915649
7.14,0.500021879
7.15,0.500062418
7.16,0.500083297
7.17,0.500088365
7.18,0.500088365
7.19,0.500431304
7.2,0.500741933
7.21,0.500993837
7.22,0.50118527
7.23,0.501310653
7.24,0.501362193
7.25,0.501362438
7.26,0.501362438
7.27,0.501362438
7.28,0.501371092
7.29,0.501501441
7.3,0.501706598
7.31,0.502030821
7.32,0.502707096
7.33,0.503835815
7.34,0.504891347
7.35,0.506244788
7.36,0.508195301
7.37,0.510005921
7.38,0.511654339
7.39,0.513450941
7.4,0.515013712
7.41,0.516331601
7.42,0.517424998
7.43,0.519842796
7.44,0.522394565
7.45,0.525215698
7.46,0.527760998
7.47,0.530045185
7.48,0.532119333
7.49,0.534135956
7.5,0.536057142
7.51,0.538415796
7.52,0.541329888
7.53,0.544253111
7.54,0.546937458
7.55,0.549443158
7.56,0.551745107
7.57,0.553842301
7.58,0.55573192
7.59,0.557460727
7.6,0.560385149
7.61,0.564327648
7.62,0.567993267
7.63,0.57216229
7.64,0.576641444
7.65,0.580933867
7.66,0.585149114
7.67,0.589557235
7.68,0.593686186
7.69,0.599092784
7.7,0.605636606
7.71,0.611780952
7.72,0.617582171
7.73,0.623029407
7.74,0.628106065
7.75,0.632802505
7.76,0.637112298
7.77,0.641025085
7.78,0.6447637
7.79,0.648540285
7.8,0.652584801
7.81,0.656531089
7.82,0.660108447
7.83,0.663251024
7.84,0.666079988
7.85,0.668662104
7.86,0.670887444
7.87,0.672817743
7.88,0.674649378
7.89,0.676324073
7.9,0.67817815
7.91,0.679830286
7.92,0.681236874
7.93,0.682757356
7.94,0.684673582
7.95,0.686348592
7.96,0.687806623
7.97,0.689722808
7.98,0.692635789
7.99,0.695656089
8,0.698503135
8.01,0.701501827
8.02,0.704995193
8.03,0.709094965
8.04,0.713686608
8.05,0.718813638
8.06,0.723533477
8.07,0.727787968
8.08,0.731561696
8.09,0.734830266
8.1,0.738822227
8.11,0.742644885
8.12,0.746091802
8.13,0.749228808
8.14,0.752071243
8.15,0.754611319
8.16,0.756830182
8.17,0.758708633
8.18,0.761023328
8.19,0.764092597
8.2,0.766775083
8.21,0.769083156
8.22,0.771082905
8.23,0.77284356
8.24,0.774387787
8.25,0.775707732
8.26,0.776794856
8.27,0.778035563
8.28,0.780611295
8.29,0.782938369
8.3,0.78548051
8.31,0.788596844
8.32,0.79140607
8.33,0.793916898
8.34,0.796370697
8.35,0.800103371
8.36,0.805503477
8.37,0.811209482
8.38,0.816613446
8.39,0.8217023
8.4,0.827607206
8.41,0.833466988
8.42,0.839626282
8.43,0.845333187
8.44,0.850658832
8.45,0.855577873
8.46,0.860048892
8.47,0.864102075
8.48,0.869098188
8.49,0.873499425
8.5,0.877285456
8.51,0.880519069
8.52,0.883249211
8.53,0.885414746
8.54,0.887125187
8.55,0.888474616
8.56,0.889566028
8.57,0.890473135
8.58,0.891266886
8.59,0.891903288
8.6,0.892440737
8.61,0.89291773
8.62,0.89333627
8.63,0.893694273
8.64,0.893987234
8.65,0.894210191
8.66,0.894359881
8.67,0.895112024
8.68,0.8957644
8.69,0.896351542
8.7,0.896890367
8.71,0.8973782
8.72,0.897802049
8.73,0.898293339
8.74,0.89893224
8.75,0.899413156
8.76,0.899881424
8.77,0.900682973
8.78,0.901361721
8.79,0.901893945
8.8,0.902434151
8.81,0.902834492
8.82,0.903541258
8.83,0.904452214
8.84,0.905125978
8.85,0.905628731
8.86,0.906082418
8.87,0.906342731
8.88,0.906435355
8.89,0.906436244
8.9,0.906436244
8.91,0.90727315
8.92,0.908064396
8.93,0.908695799
8.94,0.909169633
8.95,0.909486141
8.96,0.90964507
8.97,0.909716159
8.98,0.909717748
8.99,0.909717748
9,0.909758329
9.01,0.90991157
9.02,0.909997196
9.03,0.910015702
9.04,0.910261461
9.05,0.91050319
9.06,0.910624561
9.07,0.910627588
9.08,0.910627588
9.09,0.910627588
9.1,0.910627588
9.11,0.910627588
9.12,0.910627588
9.13,0.910627588
9.14,0.910627588
9.15,0.910627588
9.16,0.910627588
9.17,0.910627588
9.18,0.910627588
9.19,0.910627588
9.2,0.910627588
9.21,0.910627588
9.22,0.910627588
9.23,0.910627588
9.24,0.910627588
9.25,0.910627588
9.26,0.910733657
9.27,0.910857963
9.28,0.910912606
9.29,0.910915864
9.3,0.910915864
9.31,0.910915864
9.32,0.910915864
9.33,0.910915864
9.34,0.910915864
9.35,0.910915864
9.36,0.910915864
9.37,0.910915864
9.38,0.910915864
9.39,0.910920476
9.4,0.911033856
9.41,0.911074913
9.42,0.91120226
9.43,0.911263693
9.44,0.911294184
9.45,0.911396309
9.46,0.911436061
9.47,0.911444856
9.48,0.911512752
9.49,0.911526986
9.5,0.911526986
9.51,0.911526986
9.52,0.911526986
9.53,0.911526986
9.54,0.911526986
9.55,0.911526986
9.56,0.911526986
9.57,0.911526986
9.58,0.911526986
9.59,0.911526986
9.6,0.911526986
9.61,0.911526986
9.62,0.911526986
9.63,0.911526986
9.64,0.911526986
9.65,0.911526986
9.66,0.911526986
9.67,0.911526986
9.68,0.911526986
9.69,0.911526986
9.7,0.911526986
9.71,0.911526986
9.72,0.911526986
9.73,0.911526986
9.74,0.911526986
9.75,0.911526986
9.76,0.911526986
9.77,0.911526986
9.78,0.911526986
9.79,0.911526986
9.8,0.911526986
9.81,0.911526986
9.82,0.911526986
9.83,0.911526986
9.84,0.911526986
9.85,0.911526986
9.86,0.911526986
9.87,0.911526986
9.88,0.911526986
9.89,0.911526986
9.9,0.911528971
9.91,0.911689898
9.92,0.911805309
9.93,0.912104342
9.94,0.912313528
9.95,0.912450777
9.96,0.912753232
9.97,0.913024967
9.98,0.913226576
9.99,0.913352778
10,0.913502526
10.01,0.913686855
10.02,0.913802005
10.03,0.913848944
10.04,0.913850544
10.05,0.913850544
10.06,0.913850544
10.07,0.913850544
10.08,0.913850544
10.09,0.913850544
10.1,0.913850544
10.11,0.913850544
10.12,0.913850544
10.13,0.913850544
10.14,0.913850544
10.15,0.913850544
10.16,0.913850544
10.17,0.913850544
10.18,0.913850544
10.19,0.913850544
10.2,0.913850544
10.21,0.913850544
10.22,0.913850544
10.23,0.913850544
10.24,0.913850544
10.25,0.913850544
10.26,0.913850544
10.27,0.913850544
10.28,0.913850544
10.29,0.913850544
10.3,0.913850544
10.31,0.913850544
10.32,0.913850544
10.33,0.913850544
10.34,0.913850544
10.35,0.913850544
10.36,0.913850544
10.37,0.913850544
10.38,0.913850544
10.39,0.913850544
10.4,0.913942125
10.41,0.914188821
10.42,0.914339161
10.43,0.914423033
10.44,0.914460315
10.45,0.914538175
10.46,0.914929818
10.47,0.915289281
10.48,0.915542898
10.49,0.915832633
10.5,0.91645759
10.51,0.917766758
10.52,0.919100553
10.53,0.920231645
10.54,0.921144555
10.55,0.921835933
10.56,0.922722319
10.57,0.923821019
10.58,0.924755579
10.59,0.925523742
10.6,0.926117144
10.61,0.926552079
10.62,0.926894497
10.63,0.927145158
10.64,0.927300581
10.65,0.927358366
10.66,0.927358366
10.67,0.927358366
10.68,0.927358366
10.69,0.927358366
10.7,0.927358366
10.71,0.927358366
10.72,0.927358366
10.73,0.927358366
10.74,0.927358366
10.75,0.927358366
10.76,0.927358366
10.77,0.927358366
10.78,0.927358366
10.79,0.927358366
10.8,0.927358366
10.81,0.927358366
10.82,0.927358366
10.83,0.927358366
10.84,0.927358366
10.85,0.927358366
10.86,0.927420842
10.87,0.92780123
10.88,0.928150654
10.89,0.928554427
10.9,0.929273789
10.91,0.929838147
10.92,0.930246612
10.93,0.930526559
10.94,0.931354748
10.95,0.932114434
10.96,0.932695003
10.97,0.933146932
10.98,0.93365669
10.99,0.934719746
11,0.935585388
11.01,0.936260674
11.02,0.936818808
11.03,0.937284269
11.04,0.938253805
11.05,0.939236198
11.06,0.940014873
11.07,0.940583881
11.08,0.941020563
11.09,0.941357712
11.1,0.941595566
11.11,0.941754703
11.12,0.942469407
11.13,0.94301974
11.14,0.943434065
11.15,0.94370816
11.16,0.943840392
11.17,0.943853233
11.18,0.943853233
11.19,0.943853233
11.2,0.943853233
11.21,0.943853233
11.22,0.943853233
11.23,0.943853233
11.24,0.943853233
11.25,0.943853233
11.26,0.943853233
11.27,0.943853233
11.28,0.943853233
11.29,0.943853233
11.3,0.943853233
11.31,0.943853233
11.32,0.943853233
11.33,0.943853233
11.34,0.943853233
11.35,0.943853233
11.36,0.943853233
11.37,0.943853233
11.38,0.943853233
11.39,0.943853233
11.4,0.943853233
11.41,0.943853233
11.42,0.943853233
11.43,0.943989755
11.44,0.944284232
11.45,0.944496025
11.46,0.944748827
11.47,0.945131844
11.48,0.945477711
11.49,0.945699842
11.5,0.945818967
11.51,0.945993112
11.52,0.946583533
11.53,0.947342538
11.54,0.947914505
11.55,0.948306098
11.56,0.949056423
11.57,0.949828758
11.58,0.950417397
11.59,0.950887605
11.6,0.951237023
11.61,0.951459923
11.62,0.952169108
11.63,0.952743048
11.64,0.95318133
11.65,0.953480231
11.66,0.953632681
11.67,0.953651458
11.68,0.953651458
11.69,0.953651458
11.7,0.953651458
11.71,0.953651458
11.72,0.953713095
11.73,0.954242863
11.74,0.954910919
11.75,0.9558757
11.76,0.957083947
11.77,0.958662497
11.78,0.959986732
11.79,0.961720568
11.8,0.963420947
11.81,0.965195251
11.82,0.966573528
11.83,0.968090873
11.84,0.969665487
11.85,0.970874383
11.86,0.971726196
11.87,0.97224531
11.88,0.972534172
11.89,0.973180421
11.9,0.973919179
11.91,0.974490456
11.92,0.974896438
11.93,0.975133735
11.94,0.975203823
11.95,0.975203823
11.96,0.975203823
11.97,0.975310711
11.98,0.97554051
11.99,0.975626481
12,0.975626481
12.01,0.975626481
12.02,0.975723541
12.03,0.975746958
12.04,0.975929504
12.05,0.976136831
12.06,0.976392349
12.07,0.976508718
12.08,0.976524603
12.09,0.976657273
12.1,0.976708763
12.11,0.976708763
12.12,0.976708763
12.13,0.976708763
12.14,0.976708763
12.15,0.976708763
12.16,0.976708763
12.17,0.976708763
12.18,0.976708763
12.19,0.976708763
12.2,0.976708763
12.21,0.97673855
12.22,0.976809567
12.23,0.976816428
12.24,0.976900111
12.25,0.976990118
12.26,0.976996379
12.27,0.976996379
12.28,0.977126621
12.29,0.977233538
12.3,0.977259746
12.31,0.977496294
12.32,0.97763743
12.33,0.97768506
12.34,0.977743225
12.35,0.978027567
12.36,0.978213231
12.37,0.978300783
12.38,0.97830817
12.39,0.97854909
12.4,0.978900946
12.41,0.979156493
12.42,0.97943619
12.43,0.980002358
12.44,0.980418823
12.45,0.980738511
12.46,0.980957611
12.47,0.981073346
12.48,0.981091919
12.49,0.981200529
12.5,0.982342643
12.51,0.983616376
12.52,0.984693534
12.53,0.985567394
12.54,0.98633558
12.55,0.987036191
12.56,0.987663392
12.57,0.988212547
12.58,0.988680933
12.59,0.98906594
12.6,0.989364494
12.61,0.989573633
12.62,0.989692824
12.63,0.98979473
12.64,0.990970133
12.65,0.992134312
12.66,0.993233879
12.67,0.994218253
12.68,0.995289972
12.69,0.996184904
12.7,0.996898414
12.71,0.997675273
12.72,0.998515021
12.73,0.999195322
12.74,0.99984379
12.75,1.000409819
12.76,1.001192882
12.77,1.0019912
12.78,1.00258602
12.79,1.002963969
12.8,1.00342672
12.81,1.004278803
12.82,1.004971543
12.83,1.005510434
12.84,1.005889117
12.85,1.006100894
12.86,1.006145822
12.87,1.006613994
12.88,1.007459506
12.89,1.008150129
12.9,1.008682953
12.91,1.009054973
12.92,1.009262454
12.93,1.009308012
12.94,1.009308012
12.95,1.009308012
12.96,1.009308012
12.97,1.009308012
12.98,1.009308012
12.99,1.009308012
13,1.009308012
13.01,1.009308012
13.02,1.009308012
13.03,1.009308012
13.04,1.009308012
13.05,1.009308012
13.06,1.009308012
13.07,1.009308012
13.08,1.009308012
13.09,1.009308012
13.1,1.009308012
13.11,1.009308012
13.12,1.009308012
13.13,1.009308012
13.14,1.009308012
13.15,1.009308012
13.16,1.009308012
13.17,1.009308012
13.18,1.009308012
13.19,1.009308012
13.2,1.009308012
13.21,1.009308012
13.22,1.009308012
13.23,1.009308012
13.24,1.009308012
13.25,1.009784996
13.26,1.010180604
13.27,1.010396355
13.28,1.010437857
13.29,1.010437857
13.3,1.010437857
13.31,1.01073105
13.32,1.011223634
13.33,1.011579655
13.34,1.011793442
13.35,1.011861108
13.36,1.012155408
13.37,1.012372884
13.38,1.012477805
13.39,1.012487784
13.4,1.012487784
13.41,1.012487784
13.42,1.012487784
13.43,1.012487784
13.44,1.012487784
13.45,1.012487784
13.46,1.012487784
13.47,1.012487784
13.48,1.012487784
13.49,1.012487784
13.5,1.012487784
13.51,1.012487784
13.52,1.012487784
13.53,1.012487784
13.54,1.012487784
13.55,1.012487784
13.56,1.012487784
13.57,1.012487784
13.58,1.012487784
13.59,1.012487784
13.6,1.012487784
13.61,1.012487784
13.62,1.012487784
13.63,1.012487784
13.64,1.012487784
13.65,1.012487784
13.66,1.012487784
13.67,1.012487784
13.68,1.012614243
13.69,1.013192098
13.7,1.013645141
13.71,1.013973379
13.72,1.014177114
13.73,1.014256078
13.74,1.014256217
13.75,1.014974341
13.76,1.015870928
13.77,1.016663653
13.78,1.017344905
13.79,1.017908083
13.8,1.018347374
13.81,1.018658026
13.82,1.018837304
13.83,1.018884715
13.84,1.018884715
13.85,1.018884715
13.86,1.018884715
13.87,1.01904348
13.88,1.019314725
13.89,1.01945924
13.9,1.019483441
13.91,1.019483441
13.92,1.019483441
13.93,1.019483441
13.94,1.019483441
13.95,1.019483441
13.96,1.019483441
13.97,1.019483441
