Time [s],Acceleration [g],Velocity [m/s],Displacement [m]
2.94,-0.0127421,0.009759968,0.007531193
2.95,-0.019062181,0.008200213,0.007620994
2.96,-0.019266055,0.006320507,0.007693597
2.97,-0.012232416,0.004775749,0.007749079
2.98,-0.006004077,0.003881389,0.007792364
2.99,-0.003017329,0.003438958,0.007828966
3,-0.000135576,0.003284333,0.007862582
3.01,0.002038736,0.003377668,0.007895892
3.02,0.000753313,0.003514596,0.007930354
3.03,-0.002181448,0.003444557,0.00796515
3.04,-0.003914373,0.003145604,0.0079981
3.05,-0.002212029,0.002845151,0.008028054
3.06,-7.15596E-05,0.002733159,0.008055946
3.07,0.00127421,0.00279214,0.008083572
3.08,0.005015291,0.003100591,0.008113036
3.09,0.011213048,0.003896467,0.008148021
3.1,0.016309888,0.005246255,0.008193735
3.11,0.018960245,0.006975984,0.008254846
3.12,0.016207951,0.008700714,0.008333229
3.13,0.004882773,0.009735052,0.008425408
3.14,-0.004464832,0.009755549,0.008522861
3.15,-0.009785933,0.009056659,0.008616922
3.16,-0.011314985,0.008021821,0.008702315
3.17,-0.008766565,0.007036975,0.008777609
3.18,-0.002793068,0.006470064,0.008845144
3.19,0.004933741,0.006575047,0.008910369
3.2,0.007889908,0.007203949,0.008979264
3.21,0.004505607,0.007811854,0.009054343
3.22,9.64322E-05,0.008037548,0.00913359
3.23,0.002415902,0.008160759,0.009214582
3.24,0.010907238,0.008814157,0.009299457
3.25,0.016717635,0.010168944,0.009394372
3.26,0.014067278,0.011678708,0.00950361
3.27,0.01019368,0.012868522,0.009626346
3.28,0.011518858,0.013933355,0.009760356
3.29,0.021202854,0.015538104,0.009907713
3.3,0.031294597,0.0181127,0.010075967
3.31,0.039653415,0.021592156,0.010274491
3.32,0.040366972,0.025516541,0.010510035
3.33,0.033843017,0.029155971,0.010783397
3.34,0.021406728,0.031865547,0.011088505
3.35,0.008644241,0.033339316,0.011414529
3.36,0.0005158,0.033788546,0.011750169
3.37,-0.001202854,0.033754851,0.012087886
3.38,-0.000540265,0.033669364,0.012425007
3.39,-4.63812E-05,0.033640594,0.012761557
3.4,-0.002375127,0.033521837,0.013097369
3.41,-0.005942915,0.033113901,0.013430547
3.42,-0.007665647,0.032446506,0.013758349
3.43,-0.007512742,0.031702122,0.014079093
3.44,-0.007003058,0.030990234,0.014392554
3.45,-0.003608563,0.030469815,0.014699855
3.46,0.003302752,0.030454818,0.015004478
3.47,0.010805301,0.031146709,0.015312485
3.48,0.016819572,0.032501497,0.015630726
3.49,0.026707441,0.034636163,0.015966415
3.5,0.035066259,0.037665688,0.016327924
3.51,0.038328236,0.041265125,0.016722578
3.52,0.037308869,0.044974544,0.017153776
3.53,0.029561672,0.04825403,0.017619919
3.54,0.025382263,0.050948608,0.018115932
3.55,0.028848114,0.053608192,0.018638716
3.56,0.032721713,0.056627719,0.019189896
3.57,0.034556575,0.059927202,0.019772671
3.58,0.033741081,0.063276678,0.02038869
3.59,0.030275229,0.066416186,0.021037154
3.6,0.020795107,0.068920794,0.021713839
3.61,0.004189602,0.070146102,0.022409174
3.62,-0.012028542,0.069761662,0.023108713
3.63,-0.019877676,0.068196907,0.023798505
3.64,-0.015800204,0.066447181,0.024471726
3.65,-0.002874618,0.065531325,0.025131618
3.66,0.013659531,0.066060242,0.025789576
3.67,0.027013252,0.06805493,0.026460152
3.68,0.023649337,0.07053954,0.027153124
3.69,0.015902141,0.072479237,0.027868218
3.7,0.003343527,0.073423089,0.02859773
3.71,-0.006024465,0.073291609,0.029331303
3.72,0.002344546,0.073111138,0.030063317
3.73,0.016106014,0.074015996,0.030798953
3.74,0.024770642,0.076020682,0.031549136
3.75,0.017635066,0.078100356,0.032319741
3.76,-0.001253823,0.078903731,0.033104762
3.77,-0.023649337,0.077682422,0.033887693
3.78,-0.040366972,0.074542913,0.034648819
3.79,-0.048114169,0.070203593,0.035372552
3.8,-0.041794088,0.065794284,0.036052541
3.81,-0.035168196,0.062019875,0.036691612
3.82,-0.033333333,0.058660401,0.037295013
3.83,-0.018960245,0.056095802,0.037868794
3.84,-0.001447503,0.055094959,0.038424748
3.85,0.006462793,0.055340921,0.038976928
3.86,-0.008348624,0.055248435,0.039529874
3.87,-0.041590214,0.052799319,0.040070113
3.88,-0.071559633,0.047250188,0.040570361
3.89,-0.083384302,0.039651377,0.041004868
3.9,-0.074719674,0.031897592,0.041362613
3.91,-0.046075433,0.025973519,0.041651969
3.92,-0.01049949,0.023198954,0.041897831
3.93,0.008786952,0.023114967,0.042129401
3.94,-0.000385321,0.023527003,0.042362611
3.95,-0.023445464,0.022358286,0.042592037
3.96,-0.05412844,0.018553881,0.042796598
3.97,-0.075637105,0.012189878,0.042950317
3.98,-0.084505607,0.004336108,0.043032947
3.99,-0.070030581,-0.003242705,0.043038414
4,-0.036289501,-0.008456889,0.042979916
4.01,0.005616718,-0.009961153,0.042887826
4.02,0.024770642,-0.008470887,0.042795665
4.03,0.009133537,-0.006808147,0.04271927
4.04,-0.020897044,-0.007385057,0.042648304
4.05,-0.057492355,-0.011229455,0.042555232
4.06,-0.083792049,-0.01815837,0.042408292
4.07,-0.090010194,-0.026682035,0.04218409
4.08,-0.079510703,-0.034995733,0.041875702
4.09,-0.061365953,-0.041904651,0.0414912
4.1,-0.047298675,-0.047233816,0.041045507
4.11,-0.040468909,-0.051538142,0.040551648
4.12,-0.047808359,-0.055867464,0.04001462
4.13,-0.059938838,-0.061151637,0.039429524
4.14,-0.07166157,-0.067605626,0.038785738
4.15,-0.065647299,-0.074339572,0.038076012
4.16,-0.045463812,-0.079788718,0.03730537
4.17,-0.025178389,-0.083253176,0.036490161
4.18,-0.020998981,-0.085517821,0.035646306
4.19,-0.027828746,-0.087912446,0.034779154
4.2,-0.039653415,-0.091221928,0.033883483
4.21,-0.04872579,-0.095556249,0.032949592
4.22,-0.048623853,-0.100330501,0.031970158
4.23,-0.036901121,-0.104524845,0.030945881
4.24,-0.026197757,-0.10761936,0.02988516
4.25,-0.022426096,-0.110003987,0.028797043
4.26,-0.031804281,-0.11266357,0.027683706
4.27,-0.036391437,-0.116008046,0.026540348
4.28,-0.040978593,-0.119802452,0.025361295
4.29,-0.046890928,-0.124111777,0.024141724
4.3,-0.03567788,-0.128161143,0.022880359
4.31,-0.015698267,-0.130680749,0.02158615
4.32,-0.005728848,-0.131731584,0.020274088
4.33,-0.006187564,-0.132315993,0.01895385
4.34,-0.005412844,-0.132884903,0.017627846
4.35,-0.001457696,-0.133221851,0.016297312
4.36,0.007889908,-0.1329064,0.014966671
4.37,0.024668705,-0.13130965,0.013645591
4.38,0.033027523,-0.128480093,0.012346642
4.39,0.026605505,-0.125555551,0.011076464
4.4,0.010020387,-0.123759332,0.009829889
4.41,-0.028236493,-0.124652693,0.008587829
4.42,-0.048114169,-0.128397106,0.00732258
4.43,-0.050764526,-0.133246347,0.006014363
4.44,-0.046381244,-0.138010601,0.004658078
4.45,-0.038022426,-0.142149953,0.003257275
4.46,-0.019877676,-0.144989508,0.001821578
4.47,0.011620795,-0.145394444,0.000369658
4.48,0.044240571,-0.142654873,-0.001070588
4.49,0.062385321,-0.137425692,-0.002470991
4.5,0.052395515,-0.131796574,-0.003817102
4.51,0.029051988,-0.127802199,-0.005115096
4.52,0.006248726,-0.12607097,-0.006384462
4.53,-0.00138634,-0.125832508,-0.00764398
4.54,0.012538226,-0.125285593,-0.00889957
4.55,0.034862385,-0.122960958,-0.010140803
4.56,0.053720693,-0.118616638,-0.011348691
4.57,0.064933741,-0.112797549,-0.012505762
4.58,0.058511723,-0.106743497,-0.013603467
4.59,0.04362895,-0.101734282,-0.014645856
4.6,0.030173293,-0.098114848,-0.015645101
4.61,0.017329256,-0.095785213,-0.016614602
4.62,0.012945973,-0.094300446,-0.01756503
4.63,0.014475025,-0.092955656,-0.018501311
4.64,0.018552497,-0.09133591,-0.019422768
4.65,0.023751274,-0.089261235,-0.020325754
4.66,0.027115189,-0.086766626,-0.021205893
4.67,0.029663609,-0.083982062,-0.022059637
4.68,0.03312946,-0.080902544,-0.02288406
4.69,0.0382263,-0.077403092,-0.023675588
4.7,0.037512742,-0.073688674,-0.024431047
4.71,0.028950051,-0.070429184,-0.025151636
4.72,0.019062181,-0.068074553,-0.025844155
4.73,0.019266055,-0.066194847,-0.026515502
4.74,0.035575943,-0.063505268,-0.027164002
4.75,0.053109072,-0.059155949,-0.027777309
4.76,0.067686035,-0.053231877,-0.028339248
4.77,0.069622834,-0.046497932,-0.028837897
4.78,0.055657492,-0.040353894,-0.029272156
4.79,0.04108053,-0.035609637,-0.029651974
4.8,0.03853211,-0.031705248,-0.029988548
4.81,0.03567788,-0.028065818,-0.030287403
4.82,0.02038736,-0.025316249,-0.030554314
4.83,0.010295617,-0.023811484,-0.030799952
4.84,0.009449541,-0.022843136,-0.031033225
4.85,0.01559633,-0.021614828,-0.031255515
4.86,0.017023445,-0.020015079,-0.031463665
4.87,0.007420999,-0.018816267,-0.031657821
4.88,-0.003893986,-0.018643294,-0.031845119
4.89,-0.011518858,-0.019399175,-0.032035332
4.9,-0.01529052,-0.020713969,-0.032235897
4.91,-0.0045158,-0.021685317,-0.032447894
4.92,0.02324159,-0.020766961,-0.032660155
4.93,0.05861366,-0.01675259,-0.032847753
4.94,0.064729867,-0.010703537,-0.032985034
4.95,0.051376147,-0.005009429,-0.033063598
4.96,0.038939857,-0.000580122,-0.033091546
4.97,0.035779817,0.003084304,-0.033079025
4.98,0.0509684,0.007338638,-0.03302691
4.99,0.073598369,0.013447681,-0.032922979
5,0.084097859,0.02118147,-0.032749833
5.01,0.079102956,0.029185216,-0.032498
5.02,0.076656473,0.03682402,-0.032167954
5.03,0.050356779,0.043053045,-0.031768568
5.04,-0.004138634,0.04531969,-0.031326705
5.05,-0.028134557,0.043736938,-0.030881421
5.06,-0.032212029,0.040777401,-0.03045885
5.07,-0.020591233,0.038187807,-0.030064024
5.08,-0.011620795,0.036608054,-0.029690044
5.09,-0.012945973,0.035403243,-0.029329988
5.1,-0.00833843,0.034359406,-0.028981175
5.11,-0.01304791,0.03331057,-0.028642825
5.12,-0.019775739,0.031700823,-0.028317768
5.13,-0.017431193,0.029876108,-0.028009883
5.14,-0.009133537,0.028573312,-0.027717636
5.15,0.00324159,0.028284358,-0.027433348
5.16,0.003139653,0.028597309,-0.027148939
5.17,-0.006126402,0.028450831,-0.026863699
5.18,-0.016819572,0.027325508,-0.026584817
5.19,-0.020081549,0.025515791,-0.02632061
5.2,-0.006534149,0.024210496,-0.026071979
5.21,0.014678899,0.024609933,-0.025827877
5.22,0.033333333,0.026964564,-0.025570004
5.23,0.049643221,0.031033927,-0.025280012
5.24,0.054943935,0.036163124,-0.024944027
5.25,0.04872579,0.041247328,-0.024556974
5.26,0.026197757,0.044921752,-0.024126129
5.27,-0.009683996,0.045731625,-0.023672862
5.28,-0.031906218,0.043691945,-0.023225744
5.29,-0.029357798,0.040687415,-0.022803847
5.3,-0.011926606,0.038662732,-0.022407097
5.31,0.008572885,0.038498258,-0.022021292
5.32,0.027115189,0.040248484,-0.021627558
5.33,0.031702345,0.043133032,-0.021210651
5.34,0.022833843,0.045807613,-0.020765947
5.35,0.00362895,0.04710541,-0.020301382
5.36,-0.024057085,0.046103567,-0.019835337
5.37,-0.04362895,0.042784087,-0.019390899
5.38,-0.043832824,0.038494759,-0.018984505
5.39,-0.034862385,0.034635363,-0.018618854
5.4,-0.026707441,0.031615836,-0.018287598
5.41,-0.026809378,0.028991247,-0.017984563
5.42,-0.02833843,0.02628667,-0.017708173
5.43,-0.02293578,0.023772064,-0.01745788
5.44,-0.019062181,0.021712387,-0.017230457
5.45,-0.016106014,0.019987657,-0.017021957
5.46,-0.0127421,0.018572878,-0.016829154
5.47,0.008369011,0.018358412,-0.016644498
5.48,0.028134557,0.020148632,-0.016451963
5.49,0.02579001,0.022793217,-0.016237253
5.5,0.00382263,0.02424549,-0.01600206
5.51,-0.021100917,0.023398123,-0.015763842
5.52,-0.038022426,0.020498577,-0.015544358
5.53,-0.038735984,0.016734166,-0.015358195
5.54,-0.031804281,0.013274708,-0.01520815
5.55,-0.015698267,0.010945073,-0.015087051
5.56,-0.003037717,0.010026217,-0.014982195
5.57,-0.003781855,0.009691769,-0.014883605
5.58,-0.013149847,0.008861399,-0.014790839
5.59,-0.020489297,0.007211658,-0.014710474
5.6,-0.0254842,0.004957011,-0.014649631
5.61,-0.027115189,0.002377415,-0.014612958
5.62,-0.024159021,-0.000137192,-0.014601757
5.63,-0.016411825,-0.00212688,-0.014613078
5.64,-0.008735984,-0.003360187,-0.014640513
5.65,-0.009255861,-0.004242549,-0.014678527
5.66,-0.01243629,-0.005306382,-0.014726271
5.67,-0.001600408,-0.005994774,-0.014782777
5.68,0.013761468,-0.005398368,-0.014839743
5.69,0.026095821,-0.003443674,-0.014883953
5.7,0.028848114,-0.000749096,-0.014904917
5.71,0.022731906,0.001780508,-0.01489976
5.72,0.019571865,0.003855183,-0.014871581
5.73,0.020591233,0.005824875,-0.014823181
5.74,0.018042813,0.007719578,-0.014755459
5.75,0.006106014,0.008903893,-0.014672341
5.76,-0.008042813,0.008808907,-0.014583777
5.77,-0.023955148,0.007239653,-0.014503535
5.78,-0.041590214,0.004025157,-0.014447211
5.79,-0.052497452,-0.000589121,-0.01443003
5.8,-0.050050968,-0.005618333,-0.014461068
5.81,-0.035474006,-0.009812676,-0.014538223
5.82,-0.023445464,-0.012702224,-0.014650797
5.83,-0.023955148,-0.01502686,-0.014789443
5.84,-0.026095821,-0.017481476,-0.014951984
5.85,-0.026095821,-0.020041075,-0.015139597
5.86,-0.037003058,-0.02313559,-0.01535548
5.87,-0.037920489,-0.026810015,-0.015605208
5.88,-0.017940877,-0.029549586,-0.015887006
5.89,0.009959225,-0.029941024,-0.016184459
5.9,0.028746177,-0.028042822,-0.016474379
5.91,0.040366972,-0.024653352,-0.01673786
5.92,0.039041794,-0.020758962,-0.016964921
5.93,0.025280326,-0.017604456,-0.017156738
5.94,0.006269113,-0.016057199,-0.017325047
5.95,-0.00950051,-0.016215674,-0.017486411
5.96,-0.017329256,-0.017531468,-0.017655147
5.97,-0.024057085,-0.01956115,-0.01784061
5.98,-0.029255861,-0.02217574,-0.018049294
5.99,-0.017329256,-0.024460383,-0.018282475
6,-0.000433231,-0.025331496,-0.018531434
6.01,0.007961264,-0.024962304,-0.018782903
